1.00000e-06 1.00000e-12 1.00000e-24 1.00000e+00 9.99999e-01 1.00000e-03
2.00001e-01 4.00004e-02 1.60003e-03 1.22140e+00 8.18730e-01 4.47215e-01
4.00001e-01 1.60001e-01 2.56003e-02 1.49183e+00 6.70319e-01 6.32456e-01
6.00001e-01 3.60001e-01 1.29601e-01 1.82212e+00 5.48811e-01 7.74597e-01
8.00001e-01 6.40002e-01 4.09602e-01 2.22554e+00 4.49329e-01 8.94428e-01
1.00000e+00 1.00000e+00 1.00000e+00 2.71828e+00 3.67879e-01 1.00000e+00
1.20000e+00 1.44000e+00 2.07361e+00 3.32012e+00 3.01194e-01 1.09545e+00
1.40000e+00 1.96000e+00 3.84161e+00 4.05520e+00 2.46597e-01 1.18322e+00
1.60000e+00 2.56000e+00 6.55362e+00 4.95304e+00 2.01896e-01 1.26491e+00
1.80000e+00 3.24000e+00 1.04976e+01 6.04965e+00 1.65299e-01 1.34164e+00
2.00000e+00 4.00000e+00 1.60000e+01 7.38906e+00 1.35335e-01 1.41421e+00
2.20000e+00 4.84000e+00 2.34256e+01 9.02502e+00 1.10803e-01 1.48324e+00
2.40000e+00 5.76000e+00 3.31777e+01 1.10232e+01 9.07179e-02 1.54919e+00
2.60000e+00 6.76001e+00 4.56977e+01 1.34638e+01 7.42735e-02 1.61245e+00
2.80000e+00 7.84001e+00 6.14657e+01 1.64447e+01 6.08100e-02 1.67332e+00
3.00000e+00 9.00001e+00 8.10001e+01 2.00856e+01 4.97870e-02 1.73205e+00
3.20000e+00 1.02400e+01 1.04858e+02 2.45326e+01 4.07622e-02 1.78885e+00
3.40000e+00 1.15600e+01 1.33634e+02 2.99641e+01 3.33732e-02 1.84391e+00
3.60000e+00 1.29600e+01 1.67962e+02 3.65983e+01 2.73237e-02 1.89737e+00
3.80000e+00 1.44400e+01 2.08514e+02 4.47012e+01 2.23707e-02 1.94936e+00
4.00000e+00 1.60000e+01 2.56000e+02 5.45982e+01 1.83156e-02 2.00000e+00
4.20000e+00 1.76400e+01 3.11170e+02 6.66864e+01 1.49956e-02 2.04939e+00
4.40000e+00 1.93600e+01 3.74810e+02 8.14510e+01 1.22773e-02 2.09762e+00
4.60000e+00 2.11600e+01 4.47746e+02 9.94844e+01 1.00518e-02 2.14476e+00
4.80000e+00 2.30400e+01 5.30842e+02 1.21511e+02 8.22974e-03 2.19089e+00
5.00000e+00 2.50000e+01 6.25001e+02 1.48413e+02 6.73794e-03 2.23607e+00
5.20000e+00 2.70400e+01 7.31162e+02 1.81272e+02 5.51656e-03 2.28035e+00
5.40000e+00 2.91600e+01 8.50306e+02 2.21407e+02 4.51658e-03 2.32379e+00
5.60000e+00 3.13600e+01 9.83450e+02 2.70427e+02 3.69786e-03 2.36643e+00
5.80000e+00 3.36400e+01 1.13165e+03 3.30300e+02 3.02755e-03 2.40832e+00
6.00000e+00 3.60000e+01 1.29600e+03 4.03429e+02 2.47875e-03 2.44949e+00
6.20000e+00 3.84400e+01 1.47763e+03 4.92750e+02 2.02943e-03 2.48998e+00
6.40000e+00 4.09600e+01 1.67772e+03 6.01846e+02 1.66156e-03 2.52982e+00
6.60000e+00 4.35600e+01 1.89747e+03 7.35096e+02 1.36037e-03 2.56905e+00
6.80000e+00 4.62400e+01 2.13814e+03 8.97848e+02 1.11377e-03 2.60768e+00
7.00000e+00 4.90000e+01 2.40100e+03 1.09663e+03 9.11881e-04 2.64575e+00
7.20000e+00 5.18400e+01 2.68739e+03 1.33943e+03 7.46585e-04 2.68328e+00
7.40000e+00 5.47600e+01 2.99866e+03 1.63599e+03 6.11252e-04 2.72029e+00
7.60000e+00 5.77600e+01 3.33622e+03 1.99820e+03 5.00451e-04 2.75681e+00
7.80000e+00 6.08400e+01 3.70151e+03 2.44060e+03 4.09735e-04 2.79285e+00
8.00000e+00 6.40000e+01 4.09600e+03 2.98096e+03 3.35462e-04 2.82843e+00
8.20000e+00 6.72400e+01 4.52122e+03 3.64095e+03 2.74653e-04 2.86356e+00
8.40000e+00 7.05600e+01 4.97872e+03 4.44707e+03 2.24867e-04 2.89828e+00
8.60000e+00 7.39600e+01 5.47008e+03 5.43167e+03 1.84106e-04 2.93258e+00
8.80000e+00 7.74400e+01 5.99696e+03 6.63425e+03 1.50733e-04 2.96648e+00
9.00000e+00 8.10000e+01 6.56100e+03 8.10309e+03 1.23410e-04 3.00000e+00
9.20000e+00 8.46400e+01 7.16393e+03 9.89714e+03 1.01039e-04 3.03315e+00
9.40000e+00 8.83600e+01 7.80749e+03 1.20884e+04 8.27240e-05 3.06594e+00
9.60000e+00 9.21600e+01 8.49347e+03 1.47648e+04 6.77287e-05 3.09839e+00
9.80000e+00 9.60400e+01 9.22369e+03 1.80338e+04 5.54515e-05 3.13050e+00
1.00000e+01 1.00000e+02 1.00000e+04 2.20265e+04 4.53999e-05 3.16228e+00
