1.00000e-06 2.00000e-13 3.00000e-13 1.00000e-20 3.00000e-06 2.00000e-06
2.00001e-01 7.94685e-03 1.17609e-02 7.84065e-05 5.96011e-01 3.97341e-01
4.00001e-01 3.11536e-02 4.42111e-02 5.89483e-04 1.16826e+00 7.78839e-01
6.00001e-01 6.77573e-02 8.91365e-02 1.78273e-03 1.69393e+00 1.12929e+00
8.00001e-01 1.14777e-01 1.33768e-01 3.56715e-03 2.15207e+00 1.43471e+00
1.00000e+00 1.68294e-01 1.62091e-01 5.40303e-03 2.52441e+00 1.68294e+00
1.20000e+00 2.23690e-01 1.56538e-01 6.26154e-03 2.79612e+00 1.86408e+00
1.40000e+00 2.75926e-01 9.99402e-02 4.66388e-03 2.95635e+00 1.97090e+00
1.60000e+00 3.19864e-01 -2.24260e-02 -1.19606e-03 2.99872e+00 1.99915e+00
1.80000e+00 3.50585e-01 -2.20842e-01 -1.32505e-02 2.92154e+00 1.94769e+00
2.00000e+00 3.63719e-01 -4.99378e-01 -3.32919e-02 2.72789e+00 1.81859e+00
2.20000e+00 3.55738e-01 -8.54506e-01 -6.26638e-02 2.42549e+00 1.61699e+00
2.40000e+00 3.24222e-01 -1.27422e+00 -1.01938e-01 2.02639e+00 1.35092e+00
2.60000e+00 2.68060e-01 -1.73777e+00 -1.50607e-01 1.54650e+00 1.03100e+00
2.80000e+00 1.87593e-01 -2.21611e+00 -2.06837e-01 1.00496e+00 6.69974e-01
3.00000e+00 8.46714e-02 -2.67298e+00 -2.67298e-01 4.23357e-01 2.82238e-01
3.20000e+00 -3.73601e-02 -3.06676e+00 -3.27122e-01 -1.75125e-01 -1.16750e-01
3.40000e+00 -1.73769e-01 -3.35286e+00 -3.79991e-01 -7.66626e-01 -5.11084e-01
3.60000e+00 -3.18615e-01 -3.48660e+00 -4.18392e-01 -1.32756e+00 -8.85043e-01
3.80000e+00 -4.65013e-01 -3.42647e+00 -4.34020e-01 -1.83558e+00 -1.22372e+00
4.00000e+00 -6.05443e-01 -3.13749e+00 -4.18332e-01 -2.27041e+00 -1.51361e+00
4.20000e+00 -7.32124e-01 -2.59446e+00 -3.63224e-01 -2.61473e+00 -1.74315e+00
4.40000e+00 -8.37410e-01 -1.78498e+00 -2.61798e-01 -2.85481e+00 -1.90320e+00
4.60000e+00 -9.14196e-01 -7.11938e-01 -1.09164e-01 -2.98107e+00 -1.98738e+00
4.80000e+00 -9.56318e-01 6.04800e-01 9.67680e-02 -2.98849e+00 -1.99233e+00
5.00000e+00 -9.58924e-01 2.12747e+00 3.54579e-01 -2.87677e+00 -1.91785e+00
5.20000e+00 -9.18793e-01 3.80062e+00 6.58774e-01 -2.65036e+00 -1.76691e+00
5.40000e+00 -8.34585e-01 5.55230e+00 9.99415e-01 -2.31829e+00 -1.54553e+00
5.60000e+00 -7.07018e-01 7.29653e+00 1.36202e+00 -1.89380e+00 -1.26253e+00
5.80000e+00 -5.38938e-01 8.93667e+00 1.72776e+00 -1.39380e+00 -9.29203e-01
6.00000e+00 -3.35298e-01 1.03698e+01 2.07397e+00 -8.38244e-01 -5.58829e-01
6.20000e+00 -1.03030e-01 1.14921e+01 2.37504e+00 -2.49265e-01 -1.66177e-01
6.40000e+00 1.49184e-01 1.22043e+01 2.60358e+00 3.49651e-01 2.33100e-01
6.60000e+00 4.11236e-01 1.24176e+01 2.73188e+00 9.34627e-01 6.23085e-01
6.80000e+00 6.71995e-01 1.20603e+01 2.73366e+00 1.48234e+00 9.88228e-01
7.00000e+00 9.19782e-01 1.10824e+01 2.58588e+00 1.97096e+00 1.31397e+00
7.20000e+00 1.14288e+00 9.46107e+00 2.27066e+00 2.38101e+00 1.58734e+00
7.40000e+00 1.33009e+00 7.20444e+00 1.77710e+00 2.69613e+00 1.79742e+00
7.60000e+00 1.47124e+00 4.35381e+00 1.10297e+00 2.90376e+00 1.93584e+00
7.80000e+00 1.55773e+00 9.84776e-01 2.56042e-01 2.99563e+00 1.99709e+00
8.00000e+00 1.58297e+00 -2.79362e+00 -7.44966e-01 2.96807e+00 1.97872e+00
8.20000e+00 1.54280e+00 -6.84145e+00 -1.87000e+00 2.82219e+00 1.88146e+00
8.40000e+00 1.43573e+00 -1.09923e+01 -3.07785e+00 2.56380e+00 1.70920e+00
8.60000e+00 1.26316e+00 -1.50595e+01 -4.31705e+00 2.20319e+00 1.46879e+00
8.80000e+00 1.02945e+00 -1.88433e+01 -5.52738e+00 1.75475e+00 1.16983e+00
9.00000e+00 7.41812e-01 -2.21405e+01 -6.64214e+00 1.23635e+00 8.24235e-01
9.20000e+00 4.10116e-01 -2.47532e+01 -7.59099e+00 6.68667e-01 4.45778e-01
9.40000e+00 4.65759e-02 -2.64999e+01 -8.30329e+00 7.43233e-02 4.95489e-02
9.60000e+00 -3.34709e-01 -2.72247e+01 -8.71189e+00 -5.22983e-01 -3.48656e-01
9.80000e+00 -7.18301e-01 -2.68074e+01 -8.75710e+00 -1.09944e+00 -7.32960e-01
1.00000e+01 -1.08804e+00 -2.51721e+01 -8.39071e+00 -1.63207e+00 -1.08804e+00
